"epsilons","lambdas","flatnorms","norm_lengths","norm_areas","input_lengths","input_ratios","MIN_X","MIN_Y","MAX_X","MAX_Y"
"0.0005",50000,0.38454457118971924,3.0031961155048513e-05,1.4678031101896825e-10,9.718243217002678e-05,0.19436486434005357,-80.42796888606219,37.24513379317016,-80.42696888606218,37.246133793170166
"0.0005",50000,0.6711990736667626,4.6654314754261e-05,2.0464939703175737e-10,8.475396769407947e-05,0.16950793538815895,-80.45537051778057,37.24901378466563,-80.45437051778056,37.25001378466563
"0.0005",50000,1.0,3.775126545798404e-05,0.0,3.775126545798404e-05,0.07550253091596809,-80.42282417500113,37.2428903825281,-80.42182417500112,37.24389038252811
"0.0005",75000,1.0,3.761674171148673e-05,0.0,3.761674171148673e-05,0.07523348342297347,-80.42610553466186,37.250308627780285,-80.42510553466185,37.25130862778029
"0.0005",75000,0.9141449024454843,0.00011614626571464318,1.3085540498387564e-10,0.00013779043207643506,0.27558086415287014,-80.44191563489561,37.241209575697894,-80.4409156348956,37.2422095756979
"0.0005",75000,0.8814764324334494,4.309198176503574e-05,9.903080269714275e-12,4.972874052259337e-05,0.09945748104518673,-80.42618669139439,37.2535076299241,-80.42518669139439,37.254507629924106
"0.0005",75000,0.5308539552424868,9.203043014268185e-05,2.544868729077435e-10,0.0002093173546385388,0.4186347092770776,-80.42959591520335,37.244765420932225,-80.42859591520335,37.24576542093223
"0.0005",75000,0.8548356581000787,4.800026553040577e-05,2.73393580339802e-10,8.013795798849423e-05,0.16027591597698845,-80.43093582736691,37.24742256790889,-80.4299358273669,37.2484225679089
"0.0005",75000,0.7596711912866299,5.691931889493746e-05,1.93012582841024e-10,9.398179558065705e-05,0.1879635911613141,-80.42396583515222,37.25441362762527,-80.42296583515221,37.25541362762527
"0.0005",75000,0.8592398062012022,0.0001186601821873947,1.1122408720716208e-10,0.00014780738486665581,0.29561476973331163,-80.42236720657681,37.2439684933668,-80.4213672065768,37.244968493366805
"0.0005",75000,0.9469538946713759,8.476725363462824e-05,4.492482505115469e-11,9.307381912616891e-05,0.18614763825233782,-80.44699729363627,37.257333432210075,-80.44599729363627,37.25833343221008
"0.0005",75000,0.7460110639361006,8.001464406789813e-05,4.12750901186996e-11,0.00011140622417621326,0.22281244835242653,-80.42784588203394,37.24691381063208,-80.42684588203393,37.247913810632085
"0.0005",75000,0.5552007001061332,3.900845039848747e-05,2.373983985881905e-11,7.346701540560307e-05,0.14693403081120612,-80.43800532395962,37.25259204123488,-80.43700532395961,37.25359204123488
"0.0005",75000,0.8293695704261175,5.8687449884984805e-05,6.122636749852819e-11,7.629822663358918e-05,0.15259645326717836,-80.42191242772152,37.25111036904463,-80.42091242772152,37.25211036904464
"0.0005",75000,0.5868389880671535,4.337770031275137e-05,3.3588948653871067e-10,0.00011684535826257692,0.23369071652515383,-80.44184020827657,37.24366423182547,-80.44084020827657,37.244664231825475
"0.0005",75000,0.9475287768208742,6.135541521076613e-05,3.200169719665722e-11,6.728612793632136e-05,0.1345722558726427,-80.44765922660348,37.25587950313834,-80.44665922660347,37.25687950313834
"0.0005",75000,0.7308776860795495,5.367811090073598e-05,5.811828054879825e-11,7.940724289067847e-05,0.15881448578135693,-80.42699378954202,37.24579992223593,-80.42599378954202,37.24679992223594
"0.0005",75000,0.8321899188557949,6.822830251188648e-05,6.454664880619741e-10,0.00014015825771706574,0.2803165154341315,-80.43153284994207,37.24867935523972,-80.43053284994207,37.24967935523973
"0.0005",75000,1.0,4.254528351802029e-05,0.0,4.254528351802029e-05,0.08509056703604058,-80.43983376312977,37.256381425929334,-80.43883376312976,37.25738142592934
"0.0005",75000,0.2537989378459063,2.581207788424133e-05,7.306424428074052e-11,0.00012329403925360677,0.24658807850721354,-80.42163555958862,37.24965631133197,-80.42063555958862,37.25065631133197
"0.0005",75000,0.9178329363362515,7.475043837296753e-05,4.500258245234463e-11,8.511966498908877e-05,0.17023932997817753,-80.44745558978643,37.253628050547256,-80.44645558978642,37.25462805054726
"0.0005",75000,0.5810727106490465,1.8910343476765273e-05,1.9847877581590802e-10,5.816182905097822e-05,0.11632365810195644,-80.45390063197283,37.243390223839285,-80.45290063197282,37.24439022383929
"0.0005",75000,0.6194253191729905,3.9189247069740095e-05,7.19563421990481e-11,7.197957744800696e-05,0.1439591548960139,-80.45190541282149,37.24320016350356,-80.45090541282148,37.244200163503564
"0.0005",75000,0.9393767466107442,7.485433893331619e-05,4.283934670030213e-11,8.310541028134275e-05,0.1662108205626855,-80.44607729746927,37.256911257349,-80.44507729746927,37.25791125734901
"0.0005",75000,0.6495805626944885,3.666709240866341e-05,2.2869244584949634e-10,8.285196469569835e-05,0.1657039293913967,-80.4350775315051,37.24876663052778,-80.4340775315051,37.24976663052779
"0.0005",75000,1.0,3.327359678209072e-05,0.0,3.327359678209073e-05,0.06654719356418146,-80.44324049691932,37.25492938498307,-80.44224049691931,37.25592938498308
"0.0005",75000,0.8402992360844656,9.910927310090309e-05,4.323674433948526e-11,0.00012180426273299175,0.2436085254659835,-80.42301131445763,37.244165968800324,-80.42201131445762,37.24516596880033
"0.0005",75000,0.5626613988047576,3.163019790043093e-05,2.6444941004954797e-10,9.146514007086684e-05,0.18293028014173368,-80.43564867854371,37.24936163451193,-80.43464867854371,37.25036163451193
"0.0005",75000,0.7264274338925325,6.522632944143864e-05,8.78400808906304e-11,9.885961371725964e-05,0.19771922743451928,-80.42478780479685,37.25475229687218,-80.42378780479685,37.25575229687218
"0.0005",75000,1.0,3.8781882417800275e-05,0.0,3.8781882417800275e-05,0.07756376483560055,-80.44067020060905,37.2523730371533,-80.43967020060904,37.2533730371533
"0.0005",75000,0.5932074421784092,2.762642350150415e-05,2.532973232133247e-10,7.859598418268202e-05,0.15719196836536403,-80.44045743058398,37.24084484104797,-80.43945743058397,37.24184484104798
"0.0005",75000,0.997367096620373,3.427913136511611e-05,2.0205235129074765e-12,3.452156256733773e-05,0.06904312513467546,-80.44354690506468,37.242661677019285,-80.44254690506467,37.24366167701929
"0.0005",75000,0.6304985635012796,6.303143252056197e-05,2.111558456961755e-10,0.00012508850220023548,0.25017700440047097,-80.42903890214117,37.242399785601116,-80.42803890214117,37.24339978560112
"0.0005",75000,0.6208000365041952,5.213884452869469e-05,5.089544009032743e-11,9.013530806242327e-05,0.18027061612484654,-80.42762677576512,37.245957741150086,-80.42662677576511,37.24695774115009
"0.0005",75000,0.503208670490009,4.3709601420410365e-05,2.992795168938124e-11,9.132234894197112e-05,0.18264469788394225,-80.42170280532791,37.25264958286503,-80.4207028053279,37.25364958286504
"0.0005",75000,0.940901863608354,6.805534438003629e-05,3.682302809199817e-10,0.00010168182161116241,0.2033636432223248,-80.45168225552732,37.24219777952982,-80.45068225552731,37.24319777952982
"0.0005",75000,0.7894161189408363,2.49229701847687e-05,1.9076717574383212e-10,4.969560086788181e-05,0.09939120173576362,-80.45614587865145,37.249050794210746,-80.45514587865145,37.25005079421075
"0.0005",75000,0.44597007443405673,2.6126798461903864e-05,3.155129633367245e-11,6.389026376509132e-05,0.12778052753018265,-80.42652544441897,37.24884749267082,-80.42552544441897,37.249847492670824
"0.0005",75000,0.6379684383563523,6.316955582212607e-05,2.4204001806549753e-10,0.00012747112911503272,0.25494225823006544,-80.42816996181709,37.24285769589367,-80.42716996181709,37.243857695893674
"0.0005",75000,0.9440438090829716,4.987864980928231e-05,4.168597733649303e-12,5.316627698460414e-05,0.10633255396920828,-80.42647212017982,37.24157842271493,-80.42547212017982,37.242578422714935
"0.0005",75000,0.5200655456272608,1.2053408025516313e-05,1.382176995338449e-11,2.5169982672534106e-05,0.05033996534506821,-80.44190018801281,37.25144127620269,-80.4409001880128,37.252441276202696
"0.0005",75000,0.8018748212021594,7.572205562143476e-05,2.7873731283967994e-10,0.00012050179345891968,0.24100358691783935,-80.43170608303498,37.2458926995269,-80.43070608303498,37.2468926995269
"0.0005",75000,0.36194118414837384,3.306656964399312e-05,6.089799166552895e-11,0.00010397799605882976,0.20795599211765953,-80.4211785814927,37.24994023048129,-80.42017858149269,37.2509402304813
"0.0005",75000,0.6978883454434707,3.9703072439874516e-05,1.9653884841970044e-10,7.801174274769718e-05,0.15602348549539435,-80.44071055154603,37.251875611046636,-80.43971055154603,37.25287561104664
"0.0005",75000,1.0000000000000004,3.9627883970144294e-05,0.0,3.9627883970144294e-05,0.07925576794028859,-80.44823729487575,37.25455368717109,-80.44723729487575,37.255553687171094
"0.0005",75000,0.7028631939538256,0.0001351168759130695,3.244954790265733e-10,0.00022686354643651716,0.4537270928730343,-80.42210961414573,37.24603560692041,-80.42110961414572,37.24703560692041
"0.0005",75000,0.526550704362006,1.619927772509309e-05,8.096668697324093e-11,4.229750157693116e-05,0.08459500315386231,-80.4362917440891,37.24489529867403,-80.4352917440891,37.245895298674036
"0.0005",75000,0.6253899817033906,2.511425027425264e-05,2.855958765915775e-11,4.358275659365539e-05,0.08716551318731078,-80.42273111210083,37.248572992423284,-80.42173111210083,37.24957299242329
"0.0005",75000,0.5742234425480138,5.421126333244727e-05,1.7844501439897885e-10,0.00011771487265032507,0.23542974530065014,-80.42716229145175,37.251289884457705,-80.42616229145175,37.25228988445771
"0.0005",75000,0.5681193970829381,5.57577203664844e-05,1.586968054648e-10,0.00011909465003967631,0.23818930007935263,-80.42068701598677,37.2497018240381,-80.41968701598677,37.2507018240381
"0.0005",75000,0.7107498530937686,2.6771876879902004e-05,2.1500858144255136e-11,3.993590869863522e-05,0.07987181739727044,-80.42305797647866,37.24847465113687,-80.42205797647865,37.24947465113687
"0.0005",75000,0.6176657394071445,6.44394372968454e-05,6.599234244478387e-11,0.00011234047568642203,0.22468095137284405,-80.4366630373278,37.24265623569869,-80.4356630373278,37.243656235698694
"0.0005",75000,0.6983118587559799,6.01375176385204e-05,1.3476444342718323e-10,0.00010059237862679016,0.20118475725358032,-80.42107340518092,37.25340125821627,-80.42007340518091,37.25440125821628
"0.0005",100000,0.6031448895168521,5.3415017300377205e-05,2.8768902240839478e-11,9.333065487722805e-05,0.1866613097544561,-80.4382257083498,37.24710407020525,-80.4372257083498,37.24810407020526
"0.0005",100000,0.4959780844260338,3.473391767783303e-05,1.23687453807694e-10,9.496924266948522e-05,0.18993848533897043,-80.42792465799981,37.24552478745894,-80.4269246579998,37.246524787458945
"0.0005",100000,0.5818973301964396,0.00010340737013120742,2.1071888447026947e-10,0.0002139196248523981,0.4278392497047962,-80.42598647297855,37.244861915119664,-80.42498647297855,37.24586191511967
"0.0005",100000,0.8660586389402443,9.513793807944989e-05,7.866885298443766e-12,0.00011075996739282316,0.2215199347856463,-80.45119862786487,37.242448302865036,-80.45019862786486,37.24344830286504
"0.0005",100000,0.9995170004283539,6.790004342031798e-05,3.9270889616245285e-11,7.1861841620663e-05,0.14372368324132598,-80.45015316108308,37.250566320328446,-80.44915316108307,37.25156632032845
"0.0005",100000,0.8455811946388345,4.1051232144212826e-05,8.025079054545053e-11,5.80385556229398e-05,0.11607711124587959,-80.42037741551934,37.24747183528779,-80.41937741551934,37.248471835287795
"0.0005",100000,0.6655401826251341,3.677030473753436e-05,1.0841963364202927e-10,7.153928394516627e-05,0.14307856789033255,-80.43936850059055,37.254194286079894,-80.43836850059054,37.2551942860799
"0.0005",100000,0.818780668577319,9.677278657596428e-05,1.623210568157447e-10,0.0001380160726729071,0.2760321453458142,-80.42766637701676,37.24344362276682,-80.42666637701676,37.24444362276682
"0.0005",100000,0.9135158614427411,4.221688720356104e-05,1.1206664100885097e-11,4.744039533720338e-05,0.09488079067440676,-80.43634286030661,37.24347538115392,-80.4353428603066,37.244475381153926
"0.0005",100000,0.8374324039070683,0.0001085218635805617,9.47997834854958e-11,0.00014090909472641594,0.2818181894528319,-80.43031700033069,37.247936189473194,-80.42931700033068,37.2489361894732
"0.0005",100000,0.7595027059568376,8.599715693801174e-05,1.3124414706407832e-10,0.00013050851677946838,0.26101703355893674,-80.42778066020699,37.24431260022681,-80.42678066020699,37.24531260022682
"0.0005",100000,0.651515226380783,2.8761707698508707e-05,1.1235200753157226e-10,6.139059661560302e-05,0.12278119323120605,-80.45693233667951,37.24582027187084,-80.45593233667951,37.246820271870845
"0.0005",100000,0.5386509070691715,4.778538643678603e-05,4.610878159227197e-11,9.72731390746265e-05,0.19454627814925302,-80.427058400088,37.24524689674908,-80.426058400088,37.246246896749085
"0.0005",100000,0.8294572460406021,0.00012736845274133915,1.2464888065160577e-10,0.0001685841452033742,0.3371682904067484,-80.44275450480036,37.25517169860581,-80.44175450480036,37.25617169860581
"0.0005",100000,0.5230082556444597,9.65811247168378e-05,1.7274670666440628e-10,0.00021769406917484198,0.43538813834968393,-80.42660086475145,37.244509799228794,-80.42560086475144,37.2455097992288
"0.0005",100000,0.4585842833311386,2.2876417170218413e-05,8.286391522940225e-11,6.79543757295675e-05,0.135908751459135,-80.43732549251074,37.24223741918318,-80.43632549251073,37.24323741918319
"0.0005",100000,0.662203367383128,4.5210061447450266e-05,2.5951022455518795e-10,0.00010746107224458996,0.2149221444891799,-80.43523764284669,37.24912589561133,-80.43423764284668,37.25012589561133
"0.0005",100000,1.0,2.0424857287157885e-05,0.0,2.0424857287157885e-05,0.04084971457431577,-80.43614911586228,37.245913929477894,-80.43514911586227,37.2469139294779
"0.0005",100000,0.8163035792899629,8.063280274975805e-05,2.131581684937719e-10,0.0001248905703535101,0.24978114070702023,-80.44572863386072,37.25771895145867,-80.44472863386072,37.258718951458675
"0.0005",100000,0.831928038269512,5.365261407160574e-05,1.1683894309258635e-10,7.853624998235474e-05,0.15707249996470948,-80.42113011724513,37.251184406583306,-80.42013011724512,37.25218440658331
"0.0005",100000,0.8365249661985011,4.487732791279709e-05,4.7516241170784914e-11,5.932752043900027e-05,0.11865504087800054,-80.42375605906193,37.25062003340412,-80.42275605906192,37.25162003340412
"0.0005",100000,0.6570507579711637,2.1099560610376e-05,1.382176995338449e-11,3.421613525739379e-05,0.06843227051478758,-80.44189900126172,37.25172597497909,-80.44089900126171,37.25272597497909
"0.0005",100000,0.950375883022844,4.909380301840226e-05,3.200169719665722e-11,5.502451574395749e-05,0.11004903148791498,-80.44676747045884,37.255286447054765,-80.44576747045883,37.25628644705477
"0.0005",100000,0.8832387202438505,8.05594608954254e-05,4.139289294298358e-10,0.0001380740574923386,0.2761481149846772,-80.44291312522459,37.25626589255994,-80.44191312522459,37.25726589255994
"0.0005",100000,0.9993126830019279,3.7624837696100296e-05,1.6471691698105386e-13,3.7667198693730364e-05,0.07533439738746073,-80.43846541199242,37.24226819019917,-80.43746541199242,37.243268190199174
"0.0005",100000,0.5829330778286989,8.209776685138232e-05,1.1973817428623712e-10,0.00016137630177104134,0.3227526035420827,-80.42928256171037,37.247491695484555,-80.42828256171036,37.24849169548456
"0.0005",100000,0.5539327966254474,2.278374908106364e-05,1.5565878353447457e-10,6.923155239793818e-05,0.13846310479587637,-80.42665505690644,37.25113220139331,-80.42565505690644,37.252132201393316
"0.0005",100000,0.847505297618736,5.0925475532526894e-05,1.779298129934275e-11,6.218813476511302e-05,0.12437626953022603,-80.43056391604324,37.2430730126268,-80.42956391604324,37.24407301262681
"0.0005",100000,0.8120170206539951,5.3384063954303126e-05,5.682217769869347e-11,7.274020152508717e-05,0.14548040305017435,-80.43381000618153,37.242454484260136,-80.43281000618153,37.24345448426014
"0.0005",100000,0.7895764655357902,2.41921465005486e-05,5.209584771192395e-11,3.723734502622186e-05,0.07447469005244373,-80.43994649482168,37.25700697679444,-80.43894649482168,37.25800697679445
"0.0005",100000,0.8055755457510677,4.695131498395799e-05,1.7941209071720236e-10,8.055423777192311e-05,0.16110847554384622,-80.42431007331881,37.2537697160578,-80.4233100733188,37.25476971605781
"0.0005",100000,0.9341543470015022,4.81405507099192e-05,1.6520063117496944e-11,5.330228048661943e-05,0.10660456097323885,-80.4231518737231,37.24812261884357,-80.4221518737231,37.24912261884357
"0.0005",100000,0.8877802012190804,8.656925152155778e-05,1.6242928926845164e-10,0.00011580814745274057,0.23161629490548113,-80.4407304163427,37.2411478015987,-80.4397304163427,37.242147801598705
