"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y"
50,0.27481251159680964,0.18460543401616383,994,138.17845590460502,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.44548200893022377,0.18117084336836373,994,133.36351924723942,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3647376121231004,0.20168055490537742,994,118.38202321926391,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.34764809184231316,0.19955604131329704,994,141.20407497080163,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.45306519515825666,0.2085305508401345,994,154.91620985976334,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3803611768928161,0.21228800741644857,994,153.3874477167323,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.25697101687261464,0.19819083962970913,994,90.69886797357029,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.417035885214382,0.19031987944031528,994,111.95997780784514,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.28171682587194014,0.19792529337627107,994,156.1809507415484,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3204857872172156,0.19669837331420376,994,165.28267503194735,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.27169157189153514,0.19879833059551333,994,101.07324582513183,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.30939080494243854,0.18271832874802799,994,124.43913494833318,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.39392702857736794,0.1905785364055199,994,101.37024883055822,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4368716810586625,0.21865239843924156,994,110.07043895290917,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3568197913198865,0.20147893194999444,994,98.401368740835,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3400078467907091,0.20130708386277324,994,155.4923127997059,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.39303058048625983,0.18622723476407066,994,111.34731244440648,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4537638181369555,0.21542399107582194,994,149.74378937888218,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.33162414341124197,0.1925095100290845,994,94.74322953240306,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3126373615399632,0.17683440082054783,994,132.78539075034107,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.32659282787071675,0.20271855863563942,994,90.79181978864715,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.31939191224368596,0.18704532785500974,994,138.0322645469322,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.30338377797785077,0.16890462816630164,994,123.6318861474116,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.42868958447835676,0.2105435223569688,994,162.9638373732218,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3748432314166439,0.22040897763401454,994,102.39758330095673,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.34427260113853914,0.1784035535083686,994,139.54982036164003,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4070536096881846,0.2132417489786652,994,138.15928472405773,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.32910951208439415,0.21803356961530973,994,149.9014298221363,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4260718004993639,0.18881606759080963,994,100.88896451428361,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.37827031126761135,0.21254917314869012,994,153.14548979678574,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.39580662284157825,0.19740005670007432,994,150.0585043339204,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.5932697326246684,0.20826744411871223,994,121.17025386820322,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.35550869235483307,0.18822809847579966,994,115.22949704683637,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.33986268150327276,0.2076482934738958,994,144.3443236344981,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.2708897110366809,0.1904009565027573,994,130.51675554879145,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.33474083145110134,0.21429800682891167,994,94.34218391270788,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3359725844678654,0.19249646748965382,994,151.56323643894729,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.48013877483955036,0.34878932518588024,1003,130.1578751658235,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.43785439230159817,0.33735702806918016,1003,104.02273359747767,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5396294142638245,0.4175806204689924,1003,161.6504300212965,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.446910289073292,0.3157623592117384,1003,153.8356052628646,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5076356248791739,0.3474645571705133,1003,187.19548201225246,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5502276083201034,0.3156736079228452,1003,141.43879744329314,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.539213844705621,0.3337605771290717,1003,128.38913030112337,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.45209409632536285,0.35938325867554033,1003,119.18316022914284,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.4623678570892577,0.329196356653743,1003,142.63264168255614,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5032951118933752,0.35563288332371945,1003,139.3285077636147,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.49038248188966654,0.34139167435071394,1003,140.44619305879846,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.479455703143026,0.33714295315140685,1003,107.6011794988155,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5282096627439475,0.3266876488964934,1003,115.7357154426646,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.47718498165148293,0.30881890099600856,1003,122.92472726820853,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.48764905397853303,0.3294077947150021,1003,122.2502309799616,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5238591494710569,0.35238334032961066,1003,129.7333822001616,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.540040424653241,0.27342194306721873,1003,134.80981715771452,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5254944364290972,0.3651154447455264,1003,124.34193569740044,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5214802839839391,0.26094005123076147,1003,124.15525865227349,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5641886064915826,0.354096275771703,1003,111.09329747737736,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5202196495040774,0.28138474602543345,1003,107.5619062323275,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.4626672218420644,0.33541593521774704,1003,110.69053623827057,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.4739460013593419,0.3183936196909798,1003,101.41198246227108,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.4675333871103616,0.32198743790953593,1003,101.82448304476988,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5218666933331677,0.4124368953282772,1003,168.6716259426842,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5167151455750548,0.35692607163390383,1003,147.90204467089418,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5632904261933057,0.31027707348961203,1003,119.12802973884341,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.48647148246409344,0.3321238709011223,1003,123.08712726201556,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5058762020328301,0.4147431876541024,1003,157.0176090472267,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5069942641975869,0.3226409016199496,1003,101.57745653084592,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.4956028964906492,0.34055631407254366,1003,146.01157264886126,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5642690415494165,0.2980822776700446,1003,110.65765401668281,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.393471320038022,0.3394514204723504,1003,105.85725221678813,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5890127901490142,0.35286855769791614,1003,142.29528000091358,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.47942656895480534,0.2953724145972065,1003,106.8097362776875,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.4778644069905266,0.3180491084000122,1003,126.13600049541576,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5230307228544958,0.34198853944899527,1003,151.12266892391193,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5332497067472703,0.3041508941565937,1003,185.20449890318199,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5824877018933473,0.34773012051846564,1003,105.78533356349281,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.4230113982859044,0.2952946850509903,1003,87.92784719196358,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.54125563019329,0.3290281643392823,1003,139.9982027970323,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.42583934883897573,0.2933667508020903,1003,129.8623478519626,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.48144276469821473,0.33530881039626387,1003,136.93578932997843,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5598872800606081,0.28957212320181136,1003,129.82986721442128,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5148436697313417,0.3051027449147148,1003,99.86072733052387,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.463545450705,0.3459304297095298,1003,160.4503938443742,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.49273556751914516,0.28096502502244275,1003,136.2950220015749,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5677743141170125,0.3047465539104595,1003,107.78436010560236,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.6062283481656071,0.3146160648022458,1003,130.43020818113447,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5180225991749519,0.3362572754870066,1003,128.49108481469523,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5164876546928818,0.35458876080494667,1003,132.0801171724477,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.4196404490124513,0.3177273699839292,1003,95.07192894424443,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5840013252081852,0.27386984794255337,1003,135.1412393588484,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.42644966700517883,0.3180238540037337,1003,111.43713820379767,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.43733992386394155,0.3104305345427658,1003,131.18856636369918,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5633781321155779,0.30890884143789904,1003,100.44711808310952,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5416634494668695,0.3758951441511624,1003,174.77979164715867,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.508039100022713,0.308410546461174,1003,95.78317589209779,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.48613715952172687,0.29875147470248997,1003,87.94021484072105,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.573589565428638,0.320869072599514,1003,134.3480389464266,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5129881887176709,0.34075818069891883,1003,112.95723701780784,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.48939889499142825,0.32506064593174666,1003,131.93469771552398,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.4978038901236705,0.3417128650121277,1003,155.88192605581816,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.48930949873895474,0.33270004837890865,1003,102.8634543407504,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5555277409833523,0.289177751061196,1003,119.82620944483193,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.4699922262913144,0.3419707897772006,1003,114.42227019387084,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.4846616328080884,0.30727496578139923,1003,113.93538820899676,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5587441800353271,0.3353388117121507,1003,156.3743287532104,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.542775540594495,0.3105161985602445,1003,147.32660148848078,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5008130535841527,0.32819211369176815,1003,126.46352114299326,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.48177122615412743,0.31576524160113995,1003,143.492240829023,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.565659493426657,0.2664482423900135,1003,149.8899835875749,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.436611904894357,0.3391634265514034,1003,111.17092724957051,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.536410462805628,0.3012253673645488,1003,112.64852052289349,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5401387289939683,0.29554070282426304,1003,137.20949329538715,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5150062351770508,0.2987826594718898,1003,141.02555851274124,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5143461473431716,0.3028095775962485,1003,106.03925778829029,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.52479492743883,0.3687172512840596,1003,131.7370505425839,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.45892318745013133,0.31393785854754774,1003,106.40815877659203,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5563709356725681,0.3044412533291072,1003,85.84483325997667,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5142539302375913,0.2901383879036622,1003,118.05525792149376,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.49868647321032206,0.36762450534641056,1003,156.26625339474506,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5320491566736378,0.33718345826477236,1003,136.89172542891,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.4632712139919289,0.29133623369033057,1003,114.28568491213659,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5158156763102961,0.2995836128429888,1003,138.84366839459724,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5470459111729209,0.3419547331849557,1003,115.30508895054196,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5143620361051823,0.32530743608683543,1003,101.51583638239032,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5045784310339382,0.2833452622700135,1003,129.4074085582222,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5202993347444724,0.2942221119851214,1003,86.51311414716662,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.4538118465833768,0.3075940301564886,1003,102.89632092786412,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.521598630750513,0.3172590294006135,1003,118.35949919558846,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5377741074896926,0.37245064264557237,1003,124.3998904260958,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.4418424226195804,0.3242280432293242,1003,91.3280875731673,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.510759748327451,0.32513746656159886,1003,129.5155023894493,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.46443527848828764,0.34827919299160387,1003,168.72992259264691,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.46384927513120455,0.30706087163637846,1003,107.2315890226873,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5319097809190371,0.30692886290400684,1003,123.303706937331,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.547056956480916,0.30765813316487406,1003,116.88470318322238,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.436077168848451,0.3296836006278977,1003,143.41801228724492,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.523528828608781,0.34653039471010644,1003,114.24739643279057,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
