"epsilons","lambdas","flatnorms","norm_lengths","norm_areas","input_lengths","input_ratios","MIN_X","MIN_Y","MAX_X","MAX_Y"
"0.0005",50500.0,0.8033689273466295,4.439732184364814e-05,4.20110659222582e-11,5.7904754701386014e-05,0.11580950940277203,-80.4495903370398,37.23852809796063,-80.44859033703979,37.23952809796064
"0.0005",50500.0,0.744513316965442,5.015072754087302e-05,4.974455385260406e-11,7.073456754954724e-05,0.14146913509909448,-80.43774676679499,37.23580342152548,-80.43674676679498,37.23680342152549
"0.0005",50500.0,0.9999999999999999,5.0677122592206104e-05,0.0,5.0677122592206104e-05,0.1013542451844122,-80.42433338648198,37.240603072510645,-80.42333338648197,37.24160307251065
"0.0005",50500.0,0.7002980492581202,6.20187452034564e-05,2.4346977111929717e-10,0.00010611762909193797,0.21223525818387592,-80.44355536012988,37.22953198945335,-80.44255536012987,37.230531989453354
"0.0005",50500.0,0.8137856550820721,4.4456546398092986e-05,3.271218743970323e-11,5.665928316117572e-05,0.11331856632235145,-80.44875128655497,37.23776919034005,-80.44775128655496,37.23876919034006
"0.0005",50500.0,0.4337746304496099,3.347487249457149e-05,6.391989509508777e-11,8.461266432025019e-05,0.16922532864050036,-80.4448267927849,37.23513012407766,-80.44382679278489,37.23613012407767
"0.0005",75250.0,0.8283393556370742,2.6884690148587417e-05,1.2719210600196729e-11,3.36115995899279e-05,0.0672231991798558,-80.45172500959421,37.240492528380884,-80.45072500959421,37.24149252838089
"0.0005",75250.0,0.6459869851656935,5.411286675269024e-05,5.046284058979974e-12,8.435556888835975e-05,0.16871113777671948,-80.44811771010025,37.23396638236719,-80.44711771010024,37.2349663823672
"0.0005",75250.0,0.724685098737241,6.095945344179799e-05,8.808475297566482e-11,9.326510400308785e-05,0.1865302080061757,-80.44190268693512,37.234846623061735,-80.44090268693512,37.23584662306174
"0.0005",75250.0,0.8399338309431116,2.757867432010571e-05,2.048720118916464e-10,5.118890516253555e-05,0.1023778103250711,-80.4536646806305,37.23326099045825,-80.45266468063049,37.23426099045825
"0.0005",75250.0,0.5699407784022545,4.072296674188454e-05,1.7694871528677417e-10,9.48139870228323e-05,0.1896279740456646,-80.43792322067996,37.23598055257606,-80.43692322067996,37.236980552576064
"0.0005",75250.0,0.5552403700885618,3.6997219310236175e-05,1.1297222334720285e-10,8.194357177208875e-05,0.1638871435441775,-80.43297385004192,37.23242419858155,-80.43197385004191,37.23342419858155
"0.0005",75250.0,0.8060384805281814,3.4447275901833996e-05,2.6786002198357836e-10,6.774334461093903e-05,0.13548668922187806,-80.44602074436091,37.23583918424173,-80.4450207443609,37.23683918424174
"0.0005",75250.0,0.9686125212963427,6.997354841434244e-05,1.8018506057267093e-11,7.364084133424994e-05,0.1472816826684999,-80.43683110460663,37.23902680197307,-80.43583110460662,37.24002680197307
"0.0005",75250.0,0.6890750339733634,3.89017914094366e-05,9.550291148584462e-11,6.688442219853807e-05,0.13376884439707615,-80.42709284513322,37.238661236711046,-80.42609284513321,37.23966123671105
"0.0005",75250.0,0.3709021947733338,9.626960059147406e-06,6.141939326706184e-11,3.841651411958221e-05,0.07683302823916442,-80.44627082689998,37.23212492508363,-80.44527082689997,37.23312492508364
"0.0005",75250.0,0.4481954795813153,1.322176890358345e-05,5.6329839917892727e-11,3.89575311507287e-05,0.0779150623014574,-80.43971268178072,37.23211991006238,-80.43871268178071,37.233119910062385
"0.0005",75250.0,0.739200141424027,7.068603819849868e-05,2.0052161779775735e-10,0.00011603797825652295,0.23207595651304588,-80.42756782466573,37.240954309742214,-80.42656782466572,37.24195430974222
"0.0005",75250.0,0.44661144314183265,2.919034321624828e-05,3.626965227408866e-11,7.147070465844865e-05,0.1429414093168973,-80.44717095092857,37.24079371862217,-80.44617095092856,37.241793718622176
"0.0005",75250.0,0.8158860423668841,4.81853859003211e-05,1.177396881783433e-10,6.991821709592323e-05,0.13983643419184646,-80.44207051360902,37.231438468000256,-80.44107051360902,37.23243846800026
"0.0005",75250.0,1.0,4.325521040529965e-05,0.0,4.325521040529965e-05,0.08651042081059929,-80.43459692476357,37.23856930307664,-80.43359692476356,37.23956930307664
"0.0005",75250.0,0.6350714757708678,5.206446193104106e-05,1.6136578054560696e-10,0.00010110237881359954,0.20220475762719908,-80.44834449447907,37.2360721298766,-80.44734449447907,37.2370721298766
"0.0005",75250.0,0.9712885892453855,5.077791174877858e-05,1.2422927963865694e-11,5.3241371978060795e-05,0.10648274395612159,-80.43171640072039,37.23916993168835,-80.43071640072039,37.24016993168836
"0.0005",75250.0,0.7667728733913172,5.6058379802169936e-05,2.1953108712880311e-10,9.465396680976826e-05,0.18930793361953652,-80.44860178220385,37.23921883711232,-80.44760178220385,37.24021883711232
"0.0005",75250.0,0.41757876370689845,1.4698754269690864e-05,1.6533418594472863e-10,6.499409002772363e-05,0.12998818005544727,-80.45563034734252,37.23637232211607,-80.45463034734252,37.23737232211607
"0.0005",75250.0,0.7517899745270038,5.510933265058957e-05,1.1275469442339812e-10,8.459027861599402e-05,0.16918055723198805,-80.42692664599451,37.240796255911405,-80.42592664599451,37.24179625591141
"0.0005",75250.0,1.0,4.0538737778332876e-05,0.0,4.0538737778332876e-05,0.08107747555666575,-80.45102728533067,37.23795923227865,-80.45002728533066,37.23895923227865
"0.0005",75250.0,0.28344496899805727,8.760490327185344e-06,9.625273267861365e-11,5.646072504945646e-05,0.11292145009891291,-80.44500913785863,37.23436408051957,-80.44400913785863,37.235364080519574
"0.0005",75250.0,0.7210799342115205,4.790350485675905e-05,1.8043754934818043e-10,8.526298892568373e-05,0.17052597785136747,-80.42718903923445,37.23971163028609,-80.42618903923444,37.24071163028609
"0.0005",75250.0,0.988086684371926,4.0221598296146905e-05,2.4145272625915564e-12,4.0890432096389535e-05,0.08178086419277907,-80.42462075936136,37.24226653419937,-80.42362075936136,37.24326653419938
"0.0005",75250.0,0.5651760060139309,3.943899570024261e-05,1.5189981069986063e-10,9.000639785503076e-05,0.1800127957100615,-80.44081768922302,37.23398254156985,-80.43981768922302,37.234982541569856
"0.0005",75250.0,0.7209725285451315,7.51686340041914e-05,2.17413421940187e-10,0.00012695212422294248,0.25390424844588494,-80.4300133271329,37.24043740797277,-80.42901332713289,37.241437407972775
"0.0005",75250.0,0.8458074123023093,2.803456265533458e-05,1.995960119973102e-10,5.090303292677188e-05,0.10180606585354376,-80.45292415470234,37.2337191873545,-80.45192415470234,37.23471918735451
"0.0005",75250.0,0.9051067446798171,4.9257615984539146e-05,3.31263105496592e-10,8.1962890133363e-05,0.163925780266726,-80.44652935478108,37.238582957647374,-80.44552935478107,37.23958295764738
"0.0005",75250.0,0.41728202306095125,2.7048997469918165e-05,6.995242277045221e-11,7.743663876618724e-05,0.15487327753237448,-80.43535600229427,37.23282184310073,-80.43435600229427,37.233821843100735
"0.0005",75250.0,0.8497484205701283,9.722936168122306e-05,2.1186239091788803e-10,0.00013318295610583516,0.26636591221167033,-80.43079443469453,37.23954050114424,-80.42979443469453,37.240540501144245
"0.0005",75250.0,0.32022567500787297,8.68045702628615e-06,3.623834830193672e-11,3.5622979749285965e-05,0.07124595949857193,-80.44792337242153,37.232262700148006,-80.44692337242152,37.23326270014801
"0.0005",75250.0,0.6760715717542143,4.6438045815257836e-05,8.10476029049469e-11,7.770904757544644e-05,0.1554180951508929,-80.43353576523548,37.24158567015192,-80.43253576523547,37.242585670151925
"0.0005",75250.0,0.7664416463924209,5.1681635562518855e-05,1.8959013223803354e-10,8.604476717026559e-05,0.17208953434053118,-80.4237825706459,37.24158392329929,-80.4227825706459,37.24258392329929
"0.0005",75250.0,0.8200138737445102,4.929276040928444e-05,4.7410451128010675e-11,6.446280794651145e-05,0.1289256158930229,-80.43378154193968,37.23173385758341,-80.43278154193968,37.23273385758341
"0.0005",75250.0,0.9837387709176776,6.876808405651171e-05,9.987585240604538e-12,7.066881157994415e-05,0.1413376231598883,-80.43694224914351,37.23920896870137,-80.43594224914351,37.240208968701374
"0.0005",75250.0,0.6063170273578399,2.285474660202601e-05,7.167577283244789e-11,4.659006300840028e-05,0.09318012601680056,-80.4502890478248,37.2332096433068,-80.44928904782479,37.234209643306805
"0.0005",75250.0,0.60718583420692,3.6988123559427764e-05,1.8962467761834345e-10,8.441794531843501e-05,0.16883589063687002,-80.45522409953173,37.235775632675974,-80.45422409953173,37.23677563267598
"0.0005",75250.0,0.7506431825487212,5.5096885052224714e-05,2.1369090462970046e-10,9.482151744046494e-05,0.18964303488092987,-80.42901973827162,37.24014463294482,-80.42801973827162,37.241144632944824
"0.0005",75250.0,0.8103832380399617,7.532311434582182e-05,1.306894456708057e-10,0.00010508299176882858,0.21016598353765717,-80.44058580425582,37.230065305947356,-80.43958580425581,37.23106530594736
"0.0005",75250.0,1.0,3.250792199396317e-05,0.0,3.250792199396317e-05,0.06501584398792634,-80.42832393303443,37.239189653075684,-80.42732393303443,37.24018965307569
"0.0005",75250.0,0.8345576665397497,2.8473183543145245e-05,1.3234562488276756e-11,3.531102229588645e-05,0.0706220445917729,-80.45191844182996,37.237459581964046,-80.45091844182996,37.23845958196405
"0.0005",75250.0,0.5406675864189942,5.1972377675732725e-05,2.1120552466065087e-10,0.00012552184579057377,0.25104369158114753,-80.43993275346763,37.23512608685271,-80.43893275346763,37.236126086852714
"0.0005",75250.0,0.6884147227696259,3.429978325139821e-05,8.259532885820227e-11,5.8852724103543156e-05,0.11770544820708631,-80.42545311902151,37.238714779740754,-80.4244531190215,37.23971477974076
"0.0005",75250.0,0.6334877363754444,4.0290509230803726e-05,1.3149676471836128e-10,7.922117176727359e-05,0.15844234353454717,-80.42425803975593,37.241248604674595,-80.42325803975592,37.2422486046746
"0.0005",75250.0,0.8842725904555178,5.2762775198990415e-05,4.938387251130506e-11,6.387047638372686e-05,0.1277409527674537,-80.43515261018604,37.234115130810494,-80.43415261018603,37.2351151308105
"0.0005",75250.0,0.9743861927886018,6.183810829748539e-05,4.7060057923668224e-11,6.709801323141882e-05,0.13419602646283765,-80.43225371747778,37.23216204807583,-80.43125371747777,37.23316204807583
"0.0005",75250.0,0.7077849808986796,4.043926602271062e-05,3.351763418237681e-10,9.277010323329914e-05,0.18554020646659827,-80.4374872109893,37.23783974122034,-80.4364872109893,37.238839741220346
"0.0005",75250.0,0.8213255508905507,4.439732184364814e-05,4.20110659222582e-11,5.7904754701386014e-05,0.11580950940277203,-80.44946247856605,37.238527076187864,-80.44846247856604,37.23952707618787
"0.0005",75250.0,1.0,2.6321432413566116e-05,0.0,2.6321432413566116e-05,0.05264286482713223,-80.43265433493188,37.24092290492127,-80.43165433493188,37.241922904921275
"0.0005",75250.0,0.8157061218095706,7.597049123061221e-05,1.9275606969626417e-11,9.491283513151174e-05,0.1898256702630235,-80.44734327670967,37.23154117475423,-80.44634327670967,37.23254117475423
"0.0005",100000.0,0.9296087351606263,5.126198586770451e-05,5.699103091514012e-11,6.127426174558942e-05,0.12254852349117884,-80.45368431949964,37.23177452733663,-80.45268431949964,37.23277452733664
"0.0005",100000.0,0.8170861006772971,5.601838920370757e-05,3.418727539585318e-10,0.00011039921560871942,0.22079843121743883,-80.4356561384551,37.23925182166252,-80.4346561384551,37.240251821662525
"0.0005",100000.0,1.0000000000000002,3.636185544573181e-05,0.0,3.63618554457318e-05,0.07272371089146361,-80.4468826618356,37.23631471734197,-80.4458826618356,37.237314717341974
"0.0005",100000.0,0.8422903808102454,7.4256499327075e-05,5.861643043193408e-11,9.511938423563423e-05,0.19023876847126847,-80.45669316534102,37.23665461150307,-80.45569316534102,37.237654611503075
"0.0005",100000.0,0.6628097189610579,7.974578974511989e-05,1.7247665603080999e-10,0.0001463368031178486,0.29267360623569716,-80.43433452649029,37.234552100012145,-80.43333452649028,37.23555210001215
"0.0005",100000.0,0.7296138577515044,2.8561697541106222e-05,2.0259182035898128e-10,6.691331182696918e-05,0.13382662365393835,-80.44964669762042,37.23918707284045,-80.44864669762042,37.240187072840456
"0.0005",100000.0,0.7965836067591544,6.664322220008874e-05,4.7064386828045484e-11,8.956958224783771e-05,0.1791391644956754,-80.43435140425225,37.23161741171844,-80.43335140425225,37.232617411718444
"0.0005",100000.0,0.6189646461441124,2.67971712237752e-05,2.0064749591181817e-11,4.6535204170913304e-05,0.0930704083418266,-80.42216588743521,37.24164325207175,-80.42116588743521,37.24264325207176
"0.0005",100000.0,0.6920366615346933,2.3940653466951914e-05,2.0951726083102722e-10,6.486994410165954e-05,0.12973988820331908,-80.46004086038167,37.23686321425003,-80.45904086038166,37.237863214250034
"0.0005",100000.0,1.0,3.250792199396317e-05,0.0,3.250792199396317e-05,0.06501584398792634,-80.4285565322267,37.23915396117231,-80.42755653222669,37.24015396117232
"0.0005",100000.0,0.8744035050515583,8.83167144749451e-05,2.669292503930945e-10,0.00013152925262745045,0.2630585052549009,-80.44281982475854,37.23648218537048,-80.44181982475854,37.23748218537048
"0.0005",100000.0,1.0,4.061321952475357e-05,0.0,4.0613219524753565e-05,0.08122643904950713,-80.45740559599983,37.234923026083685,-80.45640559599983,37.23592302608369
"0.0005",100000.0,1.0,5.098234679769593e-05,0.0,5.098234679769593e-05,0.10196469359539186,-80.45291836157725,37.23878535686659,-80.45191836157724,37.2397853568666
"0.0005",100000.0,0.47456042338992915,3.36981589853688e-05,1.3630759658284997e-10,9.973212326803184e-05,0.19946424653606368,-80.45021491268892,37.234390143000425,-80.44921491268892,37.23539014300043
"0.0005",100000.0,0.8739042175719863,4.4265971569478045e-05,3.356323325891177e-11,5.4493723611588396e-05,0.10898744722317678,-80.45152175463754,37.23819991751103,-80.45052175463753,37.23919991751104
"0.0005",100000.0,0.6841314772605116,7.592148561868606e-05,1.0127883830376718e-10,0.0001257789946950444,0.2515579893900888,-80.44036787631852,37.23534076257813,-80.43936787631851,37.23634076257814
"0.0005",100000.0,0.8569248399465947,8.406504018588526e-05,4.4729913832486847e-10,0.00015029900875133798,0.30059801750267595,-80.43107038852553,37.23949440659117,-80.43007038852552,37.240494406591175
"0.0005",100000.0,1.0000000000000002,6.305297516634013e-05,0.0,6.305297516634013e-05,0.12610595033268024,-80.43212474385976,37.23210606189824,-80.43112474385975,37.23310606189825
"0.0005",100000.0,0.589362174488546,3.6997219310236175e-05,1.1297222334720285e-10,8.194357177208875e-05,0.1638871435441775,-80.43303443750628,37.232370366710754,-80.43203443750627,37.23337036671076
"0.0005",100000.0,0.9635234133545546,3.1014656699954044e-05,1.2422927963865692e-11,3.347811692923625e-05,0.0669562338584725,-80.43268067034118,37.23885803999728,-80.43168067034118,37.23985803999729
"0.0005",100000.0,0.974168027894471,6.042547447538213e-05,7.190587269856112e-12,6.27659001851284e-05,0.1255318003702568,-80.43867760983908,37.23053258750989,-80.43767760983907,37.231532587509896
"0.0005",100000.0,1.0,3.850208775459578e-05,0.0,3.850208775459578e-05,0.07700417550919156,-80.42464248182468,37.24005511545977,-80.42364248182467,37.24105511545977
"0.0005",100000.0,0.5178704789469234,1.626591559173163e-05,1.4553158851836987e-10,5.951116291903417e-05,0.11902232583806835,-80.45083062506127,37.23575945786167,-80.44983062506127,37.23675945786167
"0.0005",100000.0,0.5916475547276444,5.398776688628421e-05,2.753179230516839e-12,9.171521858873405e-05,0.1834304371774681,-80.44785061858099,37.233916032977966,-80.44685061858098,37.23491603297797
"0.0005",100000.0,0.500124607611358,1.6322869686704167e-05,8.569957341489695e-11,4.977324980485231e-05,0.09954649960970463,-80.44521931722751,37.234501421297765,-80.4442193172275,37.23550142129777
"0.0005",100000.0,0.9327220242248687,5.409745299961841e-05,5.699103091514012e-11,6.410972887750332e-05,0.12821945775500665,-80.45327024310684,37.23199797492263,-80.45227024310684,37.23299797492263
"0.0005",100000.0,1.0,5.954530301229108e-05,0.0,5.954530301229108e-05,0.11909060602458216,-80.43281064571728,37.237740423599035,-80.43181064571728,37.23874042359904
"0.0005",100000.0,0.877937041291285,8.770692897700169e-05,2.682558393259018e-12,0.00010020671264414607,0.20041342528829215,-80.44779743182792,37.234478347266325,-80.44679743182792,37.23547834726633
"0.0005",100000.0,0.5086195933647006,4.582016719531872e-05,9.600837106070502e-11,0.0001089635653529575,0.217927130705915,-80.44391309479242,37.234886679565136,-80.44291309479242,37.23588667956514
"0.0005",100000.0,0.6811641396273477,6.337829230530887e-05,8.10867496276558e-11,0.00010494822482461224,0.20989644964922446,-80.43999321414394,37.23216867157043,-80.43899321414393,37.23316867157043
"0.0005",100000.0,0.8601349589630165,7.847284567766183e-05,2.0263582181082776e-10,0.00011479178567254352,0.22958357134508703,-80.4448513098825,37.23894299437463,-80.44385130988249,37.23994299437464
"0.0005",100000.0,0.5287046567000339,3.416462655494877e-05,8.613989273009985e-11,8.091212227061895e-05,0.1618242445412379,-80.44692812686793,37.23194135085908,-80.44592812686793,37.232941350859086
