"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y"
10,0.3167487161138007,0.18918508407334877,994,123.25167382118492,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3114009677551903,0.1846416436010128,994,115.17585498437676,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2967007895842851,0.18495671634565436,994,110.6920477431996,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31599674160092084,0.18756674237371548,994,123.19158332079058,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31596978146068555,0.1845455620191158,994,130.1947149427797,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31524164192119714,0.18531482144324968,994,124.29671151787667,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3006662147126467,0.18731413117812581,994,127.43160778836905,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31919644171114364,0.18826293754821835,994,124.41313023993176,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3514005045975026,0.20063733494655836,994,124.44616790242006,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30777569129111393,0.18792599088510323,994,128.9829083149769,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30427192024031896,0.18179303805264854,994,122.64307324232423,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.36049449626779345,0.20615394100845838,994,132.20883111940753,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3498810131698827,0.20451926046082103,994,115.81562924890765,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31236019321849656,0.18812537378720592,994,117.66952903650422,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3119408365598035,0.18816716518147203,994,123.06207840980296,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3112131241937069,0.18600415768173206,994,110.41546766297705,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.34124751286375316,0.18980534034518803,994,124.60110907855677,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31377979177511667,0.19000256885691197,994,118.01374810163338,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30867707369328334,0.1866633236791526,994,131.07742622976687,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3060956104209805,0.18637394486930015,994,133.30448388770324,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29939115020895224,0.18366732102309316,994,118.36216440721815,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2943629344709133,0.18580427622657938,994,123.11236902709496,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.322262111625968,0.19067590990080174,994,135.16057819411563,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3225324546643516,0.18804008541362904,994,121.47950830249736,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3201210664860278,0.18942178004245294,994,119.24295468044939,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.305358137070701,0.18334916471133378,994,122.64868407271716,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28918571342993293,0.18386837981850415,994,128.3896723051997,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3122378235425084,0.1852839161838861,994,127.25781026137744,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3240296773918197,0.18826819856505864,994,120.72119720701006,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32327403355922013,0.1869639437377189,994,126.7502777952381,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28825023095164076,0.18454987975232776,994,123.56122154572738,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.304448112690197,0.18544071166637768,994,126.86478129321073,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29027597234041963,0.18415964979008712,994,124.59783302402104,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3133834504797229,0.18523548061983544,994,119.7815451038533,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3118517914175095,0.18841581922022269,994,123.85292722813374,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3076322869460835,0.18608188385559357,994,125.92472162059374,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30409384710747844,0.18315299461310258,994,125.60588330016522,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32657271314190345,0.1877380385822138,994,124.9501733309406,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28748358118641204,0.1824569042689653,994,117.25213953419302,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31402115740501885,0.18599233002434412,994,133.71706272836497,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2894154760452674,0.18332858407185232,994,119.8571091412746,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.33681978848112937,0.18779048696725312,994,124.16150655042715,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3070220928445571,0.1864815463758219,994,120.86434713293636,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2923465825924035,0.18326688373317296,994,108.62493167019538,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28321897586681216,0.1833946137557576,994,112.57382954085361,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30774544558072686,0.18431621033913076,994,129.18656097359397,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3247774750042525,0.18496942522841925,994,115.55381476591816,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3205422164944324,0.1864037945922546,994,121.4501870696168,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30668198988369705,0.18945424600771993,994,113.29594119115744,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3173322169142572,0.18427109096109381,994,118.12865101181976,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30890830732095137,0.18672580352453041,994,122.12408386908552,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3057953128288314,0.18481798466219565,994,112.6681095785978,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31695320964988055,0.18765299066711855,994,124.34208886669803,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31716822611856355,0.18837430672951913,994,122.35065691287568,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32254609301194126,0.18691877778613455,994,121.61323509539938,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32755531239903124,0.19000504341041413,994,124.90228416781916,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31488419357290925,0.1857812986272505,994,116.12458604878739,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.34202684253597554,0.1924956067364372,994,122.53008869048256,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3299341168838262,0.18922100094794306,994,127.89876863574311,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29283146932616116,0.18302158839522167,994,118.43024518439681,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3100458732988956,0.18503325123460618,994,127.39056077128478,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31678610902641746,0.18563137663087395,994,123.12461576103837,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3107008135787,0.18745635142439232,994,116.57295175215243,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30476827556775216,0.18444907722446996,994,121.15115999204882,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3228866295070276,0.18820976382858084,994,122.49595231021512,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3090983433754727,0.18495881616779658,994,116.34599891459139,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29267071451279836,0.18149987626763944,994,114.68589060508326,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30817276478990724,0.1859859785197918,994,126.80748057713349,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3091026799472787,0.18359995697380352,994,122.82798249041434,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29978161907988116,0.1851451312891913,994,121.88175811808198,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3156209350294279,0.18546485964097628,994,128.35032728993133,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29938266988039286,0.1828613349650659,994,124.47884702295644,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32577905004566377,0.1868641869049379,994,130.66909901790862,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3083621617464983,0.18665608608340106,994,132.5458892735474,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3188416749153562,0.1875721109989881,994,123.9323119727181,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31581329513430123,0.1875723995219316,994,121.66050405145126,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2863903701059447,0.1846870314684382,994,126.77636189456035,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3134965793990589,0.18633262008147175,994,128.1626806325685,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30749842400550664,0.18646832336556554,994,114.26589606727518,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30782989367945063,0.1876369997869613,994,118.51344313787533,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3181066191910004,0.1855247167744716,994,127.72599828984661,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.320969777011681,0.18754381103345055,994,128.35460843700838,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31842769703720186,0.1883362506148402,994,128.98745373929248,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3053593527649413,0.1846420918254949,994,121.44890754585118,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.324892069206293,0.19215967383060314,994,132.30814949871493,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3258269859767871,0.18520941984284667,994,110.52906493781111,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30259009937165326,0.18422274527386578,994,125.72731168014566,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3046035158088456,0.18928154010525872,994,126.02035230587529,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3237703347140543,0.18994061225186565,994,114.05924570437476,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2903953032018885,0.18387746837703717,994,116.46366658880862,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.292206472919265,0.18351668231928475,994,114.98162880438669,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3046108817015854,0.1875331917450381,994,129.35966753699813,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31676904610618545,0.18445350727076848,994,115.84118843999835,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3006842923801978,0.18346723207562096,994,114.01479886343881,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2987526596325936,0.18461127205831723,994,119.49300933502337,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3150366289694529,0.18721795377764872,994,127.1456913661782,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3257630747174977,0.1872643963328674,994,128.63425735340067,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3119361247306598,0.18600298823593814,994,120.43067891981696,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3037371950869252,0.18489992503263802,994,122.38069409531906,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3244502255799066,0.18681684752229455,994,119.4190493217052,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2978112232948166,0.18352134039067122,994,122.59240258275791,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3110400319367477,0.18660103193526464,994,116.62914808623864,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
