"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y"
10,0.3217580359421917,0.18897084944601625,994,123.90027206156553,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30853526797369635,0.18706651890630108,994,125.01214500154133,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28666611367680966,0.18464463242419632,994,115.06369514703563,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.36319538974571325,0.20629169222366697,994,124.34470608682766,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3281925012554423,0.18886581108816006,994,120.31242863936994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31979094935231556,0.18783786733186805,994,122.29153926363604,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3043344067569482,0.1863176826753562,994,116.48396021004767,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2966588711260115,0.18443014459811496,994,124.27303287018377,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2916553390941709,0.18483175569621346,994,113.0064749090099,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2888717476354479,0.18656156082647568,994,122.78937202578618,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3351680680729654,0.18952050257046812,994,130.05138036046992,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29303352353200984,0.18558806941741687,994,123.80007740390018,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.27535424596450736,0.1966619392075114,994,128.17277217845987,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32866250899772487,0.18747108990526049,994,111.43666658467015,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.36616835036851875,0.2031190811727511,994,122.13329246323966,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3249583847870895,0.18934138357900854,994,130.32023001110622,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3111159102698891,0.18716506490920296,994,112.35046381318755,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28640821199693234,0.18307684881570718,994,120.557848837614,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29550158713014363,0.18446265733711678,994,113.43485450417297,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3178554766756978,0.18913251020492253,994,120.2817979918676,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30824087106562353,0.18884769919733552,994,127.26102879698699,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31599946942140406,0.18552589078203122,994,125.63170275014791,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30964945821461437,0.18479574606121074,994,131.88253602716497,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32422416166307333,0.1888033250648153,994,122.06520896358748,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.300615240366289,0.18591342995280308,994,118.20985869633998,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3047654124917862,0.18537376250570703,994,130.13844456821553,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32269049336805944,0.18897940119160256,994,125.57870987121896,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.297452766894617,0.18530222099103463,994,115.47773720523173,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30080837374718933,0.18523568639099305,994,123.96630142342566,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32609551714631424,0.1919536834217865,994,131.0803751201645,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3658569491273029,0.2038985535051134,994,118.51745869210814,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30868258099593615,0.18681074537445555,994,125.29566757720144,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.33212796395623884,0.1901644092989423,994,125.07629402515529,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32321572551962774,0.19029095961578826,994,123.91508521978552,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30755472597732786,0.18602222377139044,994,126.77368607843148,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28154112406886556,0.18371207839476839,994,113.96511882693532,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29869261530194413,0.1873448918790008,994,122.88649090956196,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30333144106652,0.18788087212153823,994,125.08468948022751,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3289775353654461,0.18744277164393908,994,124.0811268955182,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3307435964795028,0.19410754557107762,994,117.24104825450361,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32278908625330743,0.1892275563078466,994,119.51151442801537,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2842544397556486,0.1825064943165303,994,110.80595667401343,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29650240064418154,0.18458304779927565,994,117.80869368431215,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2972317438299467,0.18673862286279636,994,118.03198864778038,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32237301701338184,0.18590982272280637,994,116.40524774857022,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30172099302243016,0.18607138842109655,994,119.50665602142048,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30588067623852105,0.19045326672054735,994,121.30435462632187,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28672145774058794,0.18373715438937888,994,116.4636897142351,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30278164659455853,0.18830241396091885,994,126.59196286388898,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.297890228997097,0.18700877459217927,994,122.1604988363728,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3073630463292034,0.1901246274434083,994,125.83688233438437,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29332586278515804,0.1830305592467669,994,129.66530950754475,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3023106815252174,0.1838389248487899,994,120.96102360515674,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29151865424437556,0.18432827225614412,994,112.56134681998017,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3220182262387087,0.1862971989741448,994,110.60711658819491,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3053525882838762,0.18667768551686165,994,111.9198872106449,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30566333356430603,0.18394404026275604,994,120.80776704308568,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3122843705314909,0.1875388420732109,994,113.17096410707683,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29952537802089935,0.1862630597177401,994,114.12718177533358,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3227149647655311,0.18658333935511875,994,129.15930927134494,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29676337662051205,0.18418705338451366,994,113.0502213693577,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32510303136306207,0.19015584149632295,994,121.99530210105281,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2853661008387189,0.18443083328440651,994,126.88611871973532,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2924201665109288,0.18481232605817755,994,117.02755234940223,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2981142167531481,0.18522783899874962,994,120.47844145751405,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31072393393593606,0.18875079647094162,994,135.3060986815594,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3036832681129496,0.18718580189809758,994,125.14874481002926,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29860169404979053,0.18572768669281323,994,126.74274708910895,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.36254929675673875,0.20669450289761962,994,122.55813271108532,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3048818627758064,0.18313406228061108,994,123.1422481490002,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3091117957564063,0.18703073404433251,994,128.54713238780406,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30823526549698116,0.1863300845507113,994,129.27439417142608,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30528284232714004,0.1859181732092414,994,122.65509199444786,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29538444326207075,0.18501559161570724,994,120.45535255916134,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31487664571281804,0.18991726257951883,994,125.67725173365164,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3266572224436754,0.1935357620581168,994,111.55591702364772,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29735715255710915,0.18432731804169733,994,125.31002468504909,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32585680271797346,0.1877234728646631,994,123.3542074572628,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31654473802608585,0.1906605647805297,994,125.24235689869201,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3110076212753482,0.186239840638172,994,120.65442990181135,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.37239337370731723,0.20676392719627973,994,117.0059021138764,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2956983595104432,0.1807532672147611,994,120.79499279144473,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3156806642076901,0.185132824006518,994,116.17371973828858,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.27474942641899086,0.1966484378676787,994,121.15485928856715,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2965952051767376,0.18443859965072815,994,131.2161730793923,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29559687181600525,0.18443318883009496,994,112.22589080788099,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3251844817299629,0.18679967517035426,994,126.19658688139361,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30391897862549516,0.1839838505991015,994,115.16922441161609,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3120967981793185,0.18950477855544393,994,119.27377727629695,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29063722887670473,0.183481753962008,994,122.97430509243887,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2983938294297908,0.18869529579886316,994,117.62693206927354,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3005514340952965,0.18451172531829768,994,121.39282893799168,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31412830444043066,0.18761770732750777,994,121.95872603983516,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31621172904720357,0.18398410381492591,994,113.14702837681405,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3071896444519953,0.187141130288972,994,118.90897300385343,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3115442377611863,0.18676692175049914,994,131.20570991075294,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3113163469228705,0.18902786706537383,994,127.6021126432342,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30443107853225254,0.18804040209623848,994,119.07438591006763,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3043692636703651,0.18706487969306967,994,133.06887400345434,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31694886130232025,0.1859436291182997,994,112.61668196515986,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29396445096112034,0.18618012593412464,994,113.09132370393573,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3615368168729227,0.2063836421728184,994,119.5130169556609,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
