"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y"
10,0.2964738172002275,0.18592510975084156,994,129.40913250194737,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30853327506523437,0.18841299093947006,994,121.68346608913582,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.304549808938052,0.18343939234128057,994,123.33776423709669,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30807564878305677,0.18648524569662575,994,116.22708885356734,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30112907790622806,0.18545524787742795,994,119.82439303268458,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2984324144618646,0.18690735497968913,994,119.80213020539028,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3110660500826364,0.1837928994032327,994,113.35041788662775,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31721341289132576,0.18476866480487067,994,121.44732657720671,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2972547040069207,0.18190048592041727,994,119.752312298977,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.320746640141892,0.18743875837801144,994,129.91841654764565,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3214878461479364,0.18914542201381906,994,123.03584301706299,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3184511863469191,0.18741707990601963,994,120.77690550517772,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.319949965366819,0.1900912494510688,994,129.3729548183969,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.37278452856137323,0.20413717639872658,994,114.31593111295919,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3108465717382501,0.18571417310263807,994,117.56114180726578,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3391826991399132,0.19875083994500486,994,120.30931902372926,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2916267227848701,0.18514235661404999,994,131.86832287601482,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32715126009587037,0.19655265840858543,994,130.58105237851896,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2788735791224099,0.18271912299027526,994,117.61884472767467,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30404702065526573,0.18261901506193104,994,124.380250654154,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3221267359244173,0.18647106272431413,994,127.13807486623804,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30828185095987076,0.1851476099947043,994,129.70924992073148,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3276206061686089,0.18779789811420902,994,127.3259855902849,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28959382447249904,0.18729937958405699,994,134.19283651335394,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3059746844796949,0.18844555606556435,994,116.98038138097095,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31070242005641313,0.18397454770026692,994,130.0772468945684,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3182506193715222,0.19057865486416872,994,126.91098595167861,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3204214155266111,0.18848190471075402,994,125.03304864518225,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31891330748260877,0.18606447060560796,994,123.02491659404566,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2869972177008941,0.18575936994002656,994,128.5283540509187,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29276689131761485,0.18700158636097683,994,126.7347784174839,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.316974599307899,0.18923763766585877,994,125.3132772824087,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29917365424056075,0.1855751841894191,994,127.76963401154569,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32817501268159804,0.18930477778307195,994,128.44444059788802,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3076309072362643,0.18477692826193848,994,124.72049408489423,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2922207507075953,0.18400672315489697,994,125.48167153205813,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2986131793135396,0.1856532150362128,994,119.41165124643902,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31533121233162364,0.18772725387028957,994,126.96937577164995,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3196436721315869,0.1868809853457695,994,112.71458974417281,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.310249809939088,0.1856217375182745,994,116.8810387955695,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3051925841517119,0.1849080165790051,994,120.76901335558816,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31549465729943516,0.18914368123862504,994,130.761839219018,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3084404001927943,0.18805880334739783,994,120.86354789103514,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3045618198283376,0.18764569859307798,994,121.12956290650502,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31347546518599395,0.18656135976636554,994,116.989106412156,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3162533651571564,0.18583446915245977,994,118.76566928015859,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2944731767374856,0.1860229685250008,994,126.44885715363732,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3040239211274495,0.18710732383602574,994,120.23030667184445,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3001043811231199,0.18786872003591815,994,118.02210596101675,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29690252718729854,0.18609318655164556,994,121.75151464004891,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.295427140099281,0.1821700535357293,994,111.44368028031141,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30843203869873864,0.1842769035561311,994,128.0921808917297,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30696250776383677,0.1876706106277734,994,126.12241333969284,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3522287222287236,0.20657496100962486,994,118.42744045729094,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3297059960844848,0.18837636212010622,994,126.20843341893938,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3006226581578034,0.18486201487533027,994,130.83163268894782,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32925375756165365,0.18596557083610496,994,125.02878341777655,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30498424972515614,0.18414371601697926,994,111.63787854008473,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31914324165226415,0.19025453483836793,994,129.27057776628183,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31824837386383537,0.18731958138819593,994,121.47990403698682,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32534771603545404,0.1878953123342431,994,122.66214382449638,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2977678291002758,0.18463331969684665,994,122.78701260508176,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3069210660538151,0.18834140794398466,994,122.52721774091349,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30736440938291,0.18396922929611823,994,124.93492304480802,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2987544802183168,0.18607449908042625,994,121.35270323162024,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2988998144898113,0.1853488866770988,994,130.58299289669898,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31797352423978126,0.18542174355674593,994,130.14323859718596,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2995081884820397,0.18751778860188625,994,120.5417520851641,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29667577026624503,0.18762060747653547,994,117.9148220867108,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30115103146217637,0.1961989279950756,994,124.74932917550255,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.284795554088125,0.18411912492296043,994,127.7225261872502,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3118806654590975,0.1847485714371452,994,122.19948095172683,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28421582184507654,0.19533946079882303,994,126.96994525454213,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3266071822517755,0.18849577746485507,994,129.39376136071505,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2989102771905771,0.18592773687614297,994,113.84901960117163,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3193902223300861,0.18733269475158362,994,129.18306614602196,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30530388326623703,0.18553542105721554,994,117.99511227819661,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31777909140325333,0.19009732764999743,994,121.7455102366203,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30399057896775883,0.1821537015418411,994,121.79015387609057,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2945381815760389,0.18680508420665257,994,114.79165765428748,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3030690121592175,0.18455095570801772,994,120.00824201527857,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32090433145278763,0.18626793392047192,994,124.09565986840252,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3122765298606046,0.18773881015448973,994,120.83979823486142,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3056115784590221,0.1860149883356026,994,118.92190323308964,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2967495021376415,0.18403134694127862,994,119.77561525167512,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32118516422125964,0.18826264205108864,994,117.42096043286195,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.37413210395065594,0.20474575534584472,994,120.71528053231242,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28728420678438726,0.18630915138033305,994,131.3508266035728,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30869828575959807,0.18721259798912185,994,125.13383301839065,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3161542745554763,0.18599768550438717,994,119.49609380275328,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31455200086350665,0.1857749388909462,994,120.10147907088478,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3028301900970986,0.18258216109726333,994,110.2890749901383,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30239935993907047,0.18348900286931213,994,122.37804357599998,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3003956863214084,0.18610444264886783,994,125.77423713343977,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3104552388790509,0.18504813040723966,994,113.11489272134793,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3019818052207479,0.18681455285958773,994,126.0132229896798,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32521432356885943,0.1876907952032007,994,118.1799816712559,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.361715252651107,0.20211098801198618,994,114.72775020626985,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3103762243500962,0.18749834333752063,994,120.57029741877601,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30295174495051885,0.185035872457068,994,122.26605350103398,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28414951117651693,0.18619977187411946,994,121.40022362815297,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3667638331113813,0.20455753344378724,994,126.4694514725055,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2919866671742565,0.18265546822479178,994,125.76087651546875,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.292113589820961,0.18505893925625955,994,114.99868717052938,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3039751871171897,0.1866065347011499,994,117.6277932974314,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3171755301840725,0.18663095880596794,994,127.89579546351216,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29300770997553055,0.18564243773269581,994,127.99585604049638,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
